customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_0404,5.8,19,-0.065,1,157,182.24,62,1,0,62
CUST_0405,33.9,19,-0.192,2,359,239.11,378,1,0,378
CUST_0406,7.4,7,-0.101,1,258,233.61,1433,1,0,1433
CUST_0407,0.2,10,0.944,8,156,283.14,537,0,0,537
CUST_0408,35.4,10,0.701,3,93,481.72,675,0,1,42
CUST_0409,1.4,9,0.413,3,266,71.13,968,0,0,968
CUST_0410,5.8,17,-0.419,1,20,336.7,885,0,0,885
CUST_0411,45.0,15,-0.67,1,126,234.79,1320,1,1,52
CUST_0412,45.1,2,0.843,3,346,504.97,546,0,1,40
CUST_0413,12.8,4,-0.154,1,350,788.88,827,1,0,827
CUST_0414,15.0,19,-0.442,4,349,438.24,514,0,0,514
CUST_0415,8.9,17,-0.058,0,111,369.26,1400,0,0,1400
CUST_0416,5.2,5,0.836,0,233,326.18,1656,0,0,1656
CUST_0417,6.0,7,-0.226,3,33,638.71,693,0,0,693
CUST_0418,16.7,18,0.125,2,79,103.99,472,0,0,472
CUST_0419,20.9,7,0.606,2,82,769.83,407,0,1,78
CUST_0420,23.5,17,-0.146,1,28,363.44,1683,0,1,69
CUST_0421,23.4,7,-0.533,1,130,285.28,1043,0,1,21
CUST_0422,1.4,4,0.989,1,10,780.55,992,1,0,992
CUST_0423,10.2,8,0.913,1,61,751.91,602,0,0,602
CUST_0424,0.9,13,0.687,2,358,531.45,387,1,0,387
CUST_0425,12.0,4,0.377,2,32,63.88,567,0,1,31
CUST_0426,8.7,6,-0.41,3,135,611.4,650,0,0,650
CUST_0427,32.8,5,0.827,1,87,301.67,1263,1,1,28
CUST_0428,6.5,12,-0.449,3,16,341.21,1824,0,0,1824
CUST_0429,1.9,4,0.602,3,90,169.06,835,0,0,835
CUST_0430,2.3,9,0.837,1,298,442.59,1095,1,0,1095
CUST_0431,21.5,4,0.206,1,252,608.41,845,0,0,845
CUST_0432,14.4,19,0.606,1,72,254.76,42,0,0,42
CUST_0433,1.6,14,0.583,0,205,754.05,1654,0,0,1654
CUST_0434,1.3,5,-0.614,1,260,196.05,1653,0,0,1653
CUST_0435,18.1,18,0.336,1,177,99.7,853,0,0,853
CUST_0436,1.1,10,-0.813,0,311,533.27,518,0,0,518
CUST_0437,25.9,19,0.016,1,312,686.99,1240,0,0,1240
CUST_0438,18.4,12,-0.676,2,219,764.85,1116,0,0,1116
CUST_0439,1.3,18,-0.167,0,172,625.38,1389,1,0,1389
CUST_0440,1.3,17,0.666,2,164,199.74,584,0,0,584
CUST_0441,64.7,11,0.974,1,327,783.25,774,0,1,67
CUST_0442,7.0,3,-0.364,1,334,739.58,1799,1,0,1799
CUST_0443,6.9,17,0.064,1,219,172.38,104,0,0,104
CUST_0444,25.1,1,0.023,2,291,469.09,794,0,1,63
CUST_0445,44.1,15,0.909,1,160,466.64,854,0,1,41
CUST_0446,64.0,9,-0.043,1,247,381.9,1202,0,1,75
CUST_0447,21.0,15,0.398,1,70,788.21,1747,0,0,1747
CUST_0448,7.1,3,0.844,0,91,94.72,236,0,0,236
CUST_0449,1.3,19,-0.253,0,360,520.41,722,1,0,722
CUST_0450,22.5,13,0.804,0,320,203.98,1738,1,0,1738
CUST_0451,12.3,12,0.835,1,244,445.5,1294,0,0,1294
CUST_0452,8.3,1,0.861,0,23,634.81,705,0,0,705
CUST_0453,35.5,17,-0.459,3,44,235.05,604,1,1,37
CUST_0454,1.8,13,-0.199,1,188,345.02,923,0,0,923
CUST_0455,10.2,1,0.741,3,285,763.08,1288,0,0,1288
CUST_0456,0.2,10,-0.282,2,320,621.11,154,0,0,154
CUST_0457,9.5,15,0.201,2,340,479.54,286,0,0,286
CUST_0458,0.9,7,-0.764,2,82,216.5,1145,1,1,47
CUST_0459,1.9,18,-0.887,1,221,368.98,766,0,0,766
CUST_0460,1.9,16,-0.176,1,351,630.55,1760,0,0,1760
CUST_0461,15.7,14,0.158,2,342,665.41,1260,0,0,1260
CUST_0462,20.6,18,-0.215,2,218,233.45,1470,1,0,1470
CUST_0463,13.1,7,0.155,2,217,546.55,317,0,0,317
CUST_0464,49.1,17,0.03,4,189,121.25,1268,0,1,47
CUST_0465,7.0,18,0.371,3,66,67.41,1751,0,0,1751
CUST_0466,5.0,12,0.299,2,30,461.51,667,0,0,667
CUST_0467,30.4,8,-0.152,1,321,218.28,796,1,0,796
CUST_0468,3.8,2,-0.15,1,249,109.18,541,0,0,541
CUST_0469,49.5,7,-0.718,1,53,597.37,602,0,1,7
CUST_0470,0.2,4,0.026,2,9,423.48,397,1,1,82
CUST_0471,52.5,18,0.174,0,165,647.21,1454,0,1,77
CUST_0472,0.7,6,-0.047,3,338,547.96,1254,0,0,1254
CUST_0473,33.3,9,-0.349,2,284,597.35,1634,1,1,18
CUST_0474,11.3,9,0.443,1,152,280.52,314,0,0,314
CUST_0475,74.4,14,-0.851,0,31,247.46,92,1,1,68
CUST_0476,1.1,8,0.829,0,16,500.66,675,0,0,675
CUST_0477,12.1,19,-0.959,1,300,200.06,780,0,0,780
CUST_0478,52.3,3,0.925,0,304,661.56,793,0,1,16
CUST_0479,11.1,18,-0.075,1,342,442.19,390,1,0,390
CUST_0480,14.9,5,-0.175,1,145,220.24,1240,0,1,62
CUST_0481,17.8,14,-0.487,2,74,518.88,1536,0,0,1536
CUST_0482,9.1,4,-0.98,1,123,758.78,400,0,0,400
CUST_0483,14.8,7,-0.45,1,51,111.57,1074,0,1,56
CUST_0484,13.2,12,-0.781,0,189,132.01,970,0,0,970
CUST_0485,34.7,2,0.32,3,140,682.88,970,0,1,42
CUST_0486,0.7,11,-0.362,1,87,132.2,884,1,0,884
CUST_0487,4.9,14,0.534,2,83,79.53,832,1,0,832
CUST_0488,45.1,16,-0.586,3,242,310.95,1361,0,1,43
CUST_0489,33.1,6,0.8,4,105,400.03,75,0,1,57
CUST_0490,9.1,4,0.046,3,91,477.08,223,0,1,75
CUST_0491,14.5,15,-0.771,0,354,430.48,1110,1,0,1110
CUST_0492,4.9,1,-0.198,3,20,734.89,1607,0,1,51
CUST_0493,3.1,7,-0.586,1,5,626.5,1510,0,0,1510
CUST_0494,9.3,12,-0.601,0,220,787.86,362,0,0,362
CUST_0495,6.5,10,0.013,1,308,407.34,776,1,0,776
CUST_0496,13.1,5,0.344,2,86,113.25,895,0,0,895
CUST_0497,1.2,12,0.823,4,179,766.65,1069,1,0,1069
CUST_0498,55.0,18,0.004,4,341,53.08,674,0,1,60
CUST_0499,64.3,10,0.932,2,351,632.07,1566,0,1,3
CUST_0500,18.0,6,0.883,2,245,73.46,773,0,0,773
CUST_0501,11.5,12,0.73,2,173,620.91,179,0,0,179
CUST_0502,5.6,7,-0.0,1,112,753.45,1035,0,1,54
CUST_0503,25.2,18,-0.718,0,70,341.95,1687,0,1,2
CUST_0504,17.3,2,-0.564,0,157,230.72,831,0,1,29
CUST_0505,2.7,10,0.295,0,298,219.71,911,0,0,911
CUST_0506,36.3,15,-0.156,1,236,418.79,855,0,0,855
CUST_0507,25.9,12,-0.706,3,186,178.17,1266,0,1,11
CUST_0508,44.9,17,-0.042,2,242,554.69,420,0,1,24
CUST_0509,19.4,4,-0.965,0,165,326.26,310,0,1,83
CUST_0510,14.3,7,0.468,1,33,292.33,1705,0,0,1705
CUST_0511,8.1,9,-0.853,2,254,395.96,1724,0,1,74
CUST_0512,40.5,19,0.258,0,301,456.94,568,0,0,568
CUST_0513,30.2,7,0.586,2,219,156.45,371,0,1,56
CUST_0514,0.7,2,-0.735,1,31,580.82,703,0,0,703
CUST_0515,0.4,6,0.037,3,256,712.21,1683,1,0,1683
CUST_0516,7.1,18,0.558,2,232,258.49,1390,0,0,1390
CUST_0517,25.0,6,-0.479,2,214,185.29,1048,0,1,43
CUST_0518,65.5,13,-0.674,3,241,620.38,1128,0,1,53
CUST_0519,2.4,19,-0.326,1,244,187.66,122,0,0,122
CUST_0520,13.5,2,0.109,2,19,80.94,1599,0,1,61
CUST_0521,7.2,12,0.151,1,209,514.43,1049,0,0,1049
CUST_0522,52.6,15,-0.738,5,209,229.81,144,0,1,61
CUST_0523,27.7,14,-0.085,0,71,178.86,1474,0,0,1474
CUST_0524,27.3,6,-0.463,0,161,786.2,142,1,1,8
CUST_0525,9.5,18,0.684,3,177,268.9,1421,0,0,1421
CUST_0526,8.0,5,-0.373,2,10,727.58,1113,1,1,53
CUST_0527,4.8,18,0.677,3,362,183.66,1335,0,0,1335
CUST_0528,0.9,3,-0.143,1,298,664.23,266,1,0,266
CUST_0529,30.0,3,0.453,0,265,426.51,667,0,1,31
CUST_0530,25.1,10,0.02,3,7,108.95,1098,0,1,85
CUST_0531,122.6,19,0.244,2,274,600.2,1794,0,1,26
CUST_0532,85.4,3,-0.209,2,192,719.06,1250,1,1,63
CUST_0533,12.2,12,0.536,1,310,172.26,753,0,0,753
CUST_0534,22.0,16,-0.15,0,258,594.19,528,0,0,528
CUST_0535,43.4,17,-0.085,2,52,383.79,1636,0,1,57
CUST_0536,28.4,7,0.035,0,299,615.4,1800,0,0,1800
CUST_0537,4.3,13,0.664,3,95,585.45,478,1,0,478
CUST_0538,9.0,2,0.319,4,303,69.95,1732,0,0,1732
CUST_0539,2.1,4,-0.302,1,309,184.04,224,0,0,224
CUST_0540,46.2,10,0.341,1,91,403.27,1738,0,1,27
CUST_0541,14.0,7,0.285,3,143,750.2,1248,0,1,67
CUST_0542,3.9,17,0.862,3,306,306.56,604,0,0,604
CUST_0543,16.7,6,0.683,0,17,521.66,611,0,0,611
CUST_0544,14.4,19,0.295,1,125,59.06,1788,0,0,1788
CUST_0545,6.7,5,-0.317,1,153,583.35,339,0,0,339
CUST_0546,1.8,10,0.559,2,5,502.3,620,0,0,620
CUST_0547,16.7,9,0.15,1,333,586.55,577,1,0,577
CUST_0548,11.0,13,0.971,3,337,728.5,418,0,0,418
CUST_0549,22.2,19,-0.505,0,335,159.87,1760,0,0,1760
CUST_0550,11.0,6,-0.841,0,87,246.19,1488,0,1,78
CUST_0551,28.7,4,-0.86,2,268,796.84,1782,1,1,58
CUST_0552,12.0,3,0.28,3,64,167.21,829,0,1,83
CUST_0553,12.3,3,0.879,4,165,590.47,690,0,0,690
CUST_0554,31.4,4,-0.996,1,63,593.81,1549,0,1,23
CUST_0555,7.7,5,0.452,2,269,562.25,814,0,0,814
CUST_0556,2.2,8,0.314,3,144,220.58,1254,0,0,1254
CUST_0557,0.4,16,0.465,2,332,211.35,1719,1,0,1719
CUST_0558,21.1,3,-0.289,1,268,549.76,563,0,1,89
CUST_0559,14.5,12,0.641,1,328,189.69,326,0,0,326
CUST_0560,18.3,8,-0.911,1,5,546.17,1547,0,1,83
CUST_0561,3.6,13,0.511,1,120,419.4,856,0,0,856
CUST_0562,2.2,4,-0.466,1,349,339.97,756,0,0,756
CUST_0563,0.2,14,-0.046,2,312,275.17,360,1,0,360
CUST_0564,6.5,14,0.645,1,308,760.68,663,0,0,663
CUST_0565,13.4,13,-0.457,2,301,431.07,884,0,0,884
CUST_0566,7.5,6,-0.63,2,333,470.94,1314,0,0,1314
CUST_0567,8.6,17,0.363,1,131,761.94,1108,0,0,1108
CUST_0568,35.2,4,0.067,2,289,540.41,1335,1,1,6
CUST_0569,6.4,8,0.029,0,188,768.39,801,0,0,801
CUST_0570,10.8,17,-0.486,0,208,129.78,904,0,0,904
CUST_0571,23.0,3,-0.93,3,41,684.98,771,0,1,80
CUST_0572,7.6,17,-0.179,1,77,301.56,667,1,1,76
CUST_0573,14.6,9,-0.787,3,319,657.87,471,1,1,15
CUST_0574,29.7,2,0.812,0,144,691.73,1312,0,1,11
CUST_0575,44.8,13,-0.917,3,285,253.62,1615,0,1,39
CUST_0576,2.4,2,-0.137,2,170,356.62,1789,0,0,1789
CUST_0577,39.2,11,-0.896,2,92,594.51,922,0,1,51
CUST_0578,10.2,15,-0.809,2,262,124.29,175,1,0,175
CUST_0579,4.5,11,0.318,0,22,616.65,420,0,0,420
CUST_0580,9.2,3,0.294,1,291,132.85,402,0,0,402
CUST_0581,58.7,3,-0.934,3,141,735.84,1098,0,1,88
CUST_0582,10.2,12,-0.998,1,147,257.25,1450,0,0,1450
CUST_0583,6.0,5,-0.842,2,115,481.7,291,0,1,17
CUST_0584,15.1,7,0.526,1,80,137.87,960,0,0,960
CUST_0585,4.1,7,0.169,2,24,252.12,1532,0,0,1532
CUST_0586,1.2,13,-0.924,1,114,352.97,775,0,0,775
CUST_0587,2.1,9,-0.024,2,93,415.29,594,0,0,594
CUST_0588,2.1,13,0.424,3,304,50.05,1538,0,0,1538
CUST_0589,2.5,12,0.738,1,184,716.49,1800,0,0,1800
CUST_0590,2.2,13,0.868,2,282,55.76,1761,0,0,1761
CUST_0591,15.4,10,-0.345,0,154,630.26,545,0,0,545
CUST_0592,3.0,1,-0.728,3,173,402.93,1625,0,1,11
CUST_0593,6.4,8,-0.526,1,350,442.91,714,1,0,714
CUST_0594,34.1,16,0.552,3,172,206.2,1637,0,1,78
CUST_0595,9.6,13,0.943,3,153,505.53,515,0,0,515
CUST_0596,16.5,3,-0.067,2,13,452.92,1640,0,1,36
CUST_0597,2.8,3,-0.389,1,303,173.18,863,0,0,863
CUST_0598,3.2,5,-0.142,1,127,228.59,495,0,1,52
CUST_0599,0.6,11,-0.39,2,340,100.18,495,1,0,495
CUST_0600,2.8,7,-0.487,0,91,99.71,51,0,0,51
CUST_0601,4.9,10,0.188,3,270,60.33,425,0,0,425
CUST_0602,2.9,10,-0.969,3,221,215.36,1262,0,0,1262
CUST_0603,1.4,2,-0.481,0,306,559.75,1616,0,0,1616
CUST_0604,1.9,3,0.323,2,309,287.16,174,1,0,174
CUST_0605,9.3,8,-0.936,0,107,307.05,449,1,1,1
CUST_0606,3.5,11,-0.834,2,330,148.93,1402,0,0,1402
CUST_0607,6.8,13,-0.413,1,27,481.6,334,0,0,334
CUST_0608,10.5,7,0.756,4,196,306.61,1030,1,1,10
CUST_0609,17.6,13,0.53,2,199,557.24,73,0,0,73
CUST_0610,0.6,2,-0.956,3,153,606.09,136,0,1,56
CUST_0611,24.1,6,0.003,2,69,488.52,179,0,1,19
CUST_0612,14.8,9,-0.451,1,159,257.05,1659,0,0,1659
CUST_0613,1.3,2,0.297,3,351,431.46,1317,0,0,1317
CUST_0614,31.0,18,0.443,1,102,238.95,139,1,0,139
CUST_0615,38.1,16,0.726,2,235,727.18,1071,0,0,1071
CUST_0616,0.9,12,-0.049,2,188,624.79,779,0,0,779
CUST_0617,4.9,7,0.989,2,342,419.75,1389,1,0,1389
CUST_0618,24.6,7,0.96,1,360,774.09,268,0,0,268
CUST_0619,20.7,17,0.764,2,108,460.07,753,0,0,753
CUST_0620,3.1,13,0.15,2,336,296.4,772,0,0,772
CUST_0621,3.5,11,-0.204,3,300,121.6,357,0,0,357
CUST_0622,6.9,6,-0.271,3,254,457.81,891,0,1,82
CUST_0623,9.9,14,-0.976,1,315,695.31,1347,0,0,1347
CUST_0624,14.4,6,-0.502,2,192,700.04,1466,0,1,11
CUST_0625,6.9,6,0.438,1,70,503.43,490,0,0,490
CUST_0626,9.3,2,0.207,2,268,345.08,1134,0,0,1134
CUST_0627,20.6,15,0.833,3,333,537.72,1308,0,0,1308
CUST_0628,0.6,17,-0.9,2,208,621.61,773,0,0,773
CUST_0629,4.4,8,-0.689,2,175,358.72,392,1,1,40
CUST_0630,18.7,5,0.578,0,238,407.19,1774,0,0,1774
CUST_0631,33.8,17,-0.283,4,97,560.46,1510,0,1,21
CUST_0632,10.8,1,-0.763,0,346,707.49,927,0,0,927
CUST_0633,11.4,18,0.993,2,88,643.26,472,0,0,472
CUST_0634,1.7,15,0.575,3,251,66.79,915,0,0,915
CUST_0635,8.9,5,-0.183,2,98,143.28,1013,0,1,60
CUST_0636,11.4,7,0.647,0,328,689.58,1586,0,0,1586
CUST_0637,4.2,18,0.361,2,325,675.37,1291,0,0,1291
CUST_0638,4.7,6,0.58,1,153,341.61,290,0,0,290
CUST_0639,7.1,5,0.63,0,294,488.21,1326,0,0,1326
CUST_0640,0.3,19,-0.831,1,282,729.38,309,0,0,309
CUST_0641,5.8,10,0.246,2,295,733.67,955,0,0,955
CUST_0642,3.6,15,-0.986,1,30,637.32,975,0,0,975
CUST_0643,6.0,10,-0.913,0,130,207.19,1203,0,0,1203
CUST_0644,1.9,16,0.808,0,215,597.71,181,0,0,181
CUST_0645,33.2,12,0.055,2,14,125.82,823,1,1,34
CUST_0646,13.5,18,0.472,2,325,720.45,1626,0,0,1626
CUST_0647,17.0,1,0.677,1,266,161.86,1701,0,0,1701
CUST_0648,23.4,16,0.899,0,285,546.76,1065,0,0,1065
CUST_0649,10.4,6,0.739,2,290,507.68,43,1,0,43
CUST_0650,1.4,3,-0.033,0,42,632.67,1564,1,0,1564
CUST_0651,11.6,2,-0.328,3,167,463.68,1595,0,1,42
CUST_0652,13.3,2,-0.691,2,348,94.67,980,0,0,980
CUST_0653,20.5,13,-0.199,2,254,579.38,896,1,1,37
CUST_0654,8.5,9,-0.267,3,169,337.37,474,0,0,474
CUST_0655,2.0,16,0.119,1,258,290.21,1371,1,0,1371
CUST_0656,5.0,5,0.331,1,345,793.76,828,0,0,828
CUST_0657,6.8,7,0.957,0,77,492.8,761,0,0,761
CUST_0658,15.6,13,0.457,0,338,583.04,267,1,0,267
CUST_0659,12.7,13,0.287,1,84,444.74,568,0,0,568
CUST_0660,6.6,7,-0.33,2,148,627.48,798,0,0,798
CUST_0661,64.6,10,-0.931,2,200,614.05,838,1,1,77
CUST_0662,14.0,15,-0.424,1,76,542.86,1707,1,1,46
CUST_0663,4.1,6,0.537,0,360,798.31,791,0,0,791
CUST_0664,1.6,5,-0.589,3,249,394.85,103,0,0,103
CUST_0665,2.5,2,0.424,0,52,579.64,1487,0,0,1487
CUST_0666,4.2,15,0.16,0,299,648.33,1351,0,0,1351
CUST_0667,2.6,16,-0.656,1,301,332.03,1764,0,0,1764
CUST_0668,3.1,19,-0.477,2,292,392.88,325,0,0,325
CUST_0669,5.0,9,-0.007,0,293,776.88,43,0,0,43
CUST_0670,2.9,19,-0.163,1,108,74.22,641,0,0,641
CUST_0671,34.1,7,0.557,1,364,301.47,1656,0,0,1656
CUST_0672,1.3,4,0.469,1,87,414.66,424,0,0,424
CUST_0673,11.2,3,0.149,2,165,51.1,220,0,0,220
CUST_0674,7.9,11,0.645,1,266,724.35,846,0,0,846
CUST_0675,60.6,1,0.125,1,92,264.68,1474,0,1,57
CUST_0676,1.8,6,0.929,2,172,243.28,135,0,0,135
CUST_0677,7.6,11,-0.566,1,63,665.24,1447,0,1,83
CUST_0678,52.3,1,0.428,1,125,258.49,1491,0,1,86
CUST_0679,30.1,7,-0.26,0,229,543.22,36,0,1,24
CUST_0680,25.5,6,-0.442,0,104,666.13,1134,0,1,24
CUST_0681,4.5,14,-0.639,2,208,644.36,794,0,0,794
CUST_0682,2.8,2,0.105,3,61,636.46,681,0,0,681
CUST_0683,16.6,4,-0.569,1,239,116.48,514,0,1,61
CUST_0684,39.8,11,-0.599,1,60,109.89,1410,0,1,77
CUST_0685,12.2,15,0.981,0,345,280.08,1364,0,0,1364
CUST_0686,12.7,18,0.603,0,11,76.96,961,1,0,961
CUST_0687,4.9,1,0.497,2,136,425.32,535,1,1,32
CUST_0688,22.0,3,0.588,0,194,346.09,548,0,0,548
CUST_0689,3.1,3,0.938,0,73,467.77,1717,0,0,1717
CUST_0690,5.9,7,0.147,1,362,274.09,831,0,0,831
CUST_0691,8.3,1,-0.56,1,135,414.32,1691,0,1,69
CUST_0692,10.6,11,0.724,0,42,301.06,478,1,0,478
CUST_0693,4.2,6,0.485,0,38,196.41,314,0,0,314
CUST_0694,1.8,3,-0.171,4,30,537.03,1335,0,0,1335
CUST_0695,14.1,19,-0.053,0,141,555.08,103,1,0,103
CUST_0696,5.1,2,-0.177,2,319,671.92,74,0,1,83
CUST_0697,13.1,18,0.86,1,358,706.06,1582,0,0,1582
CUST_0698,2.5,12,-0.313,1,352,578.35,774,0,0,774
CUST_0699,9.8,10,0.927,1,43,565.62,705,0,0,705
CUST_0700,11.4,5,0.821,2,187,92.51,1510,0,0,1510
CUST_0701,0.8,9,0.261,1,352,132.33,604,0,0,604
CUST_0702,6.2,2,0.16,2,1,659.42,1460,1,1,65
CUST_0703,2.2,2,-0.26,2,291,224.71,122,0,0,122
CUST_0704,1.0,6,-0.963,1,310,316.67,351,0,0,351
CUST_0705,69.0,10,-0.745,0,342,158.97,495,1,1,59
CUST_0706,5.8,18,0.508,2,324,196.36,633,0,0,633
CUST_0707,24.9,12,-0.057,0,335,631.56,914,0,0,914
CUST_0708,4.4,4,-0.7,3,295,246.39,1036,0,0,1036
CUST_0709,17.2,17,-0.472,5,23,386.78,583,0,1,61
CUST_0710,21.4,15,0.896,1,103,163.75,782,0,0,782
CUST_0711,13.6,6,-0.266,1,61,558.45,356,0,0,356
CUST_0712,9.6,16,0.815,0,152,596.2,1820,0,0,1820
CUST_0713,8.0,17,-0.391,0,262,321.27,1636,0,0,1636
CUST_0714,6.4,3,0.086,2,293,638.56,757,0,0,757
CUST_0715,39.8,10,-0.959,2,242,229.93,1621,0,0,1621
CUST_0716,26.6,5,0.044,1,341,568.93,620,0,0,620
CUST_0717,50.3,14,0.274,1,341,597.47,1468,0,1,19
CUST_0718,2.0,13,-0.531,1,346,776.49,1552,1,0,1552
CUST_0719,19.7,6,0.158,1,120,224.24,880,0,1,3
CUST_0720,41.8,12,0.294,2,352,120.28,469,0,1,5
CUST_0721,3.0,8,0.374,3,172,247.28,1686,0,0,1686
CUST_0722,1.0,5,0.553,1,102,142.15,743,0,0,743
CUST_0723,20.3,15,-0.377,1,159,177.27,461,0,0,461
CUST_0724,12.8,16,0.136,5,256,300.59,977,0,1,28
CUST_0725,27.7,1,0.963,1,201,360.49,357,1,1,1
CUST_0726,2.3,16,0.796,0,44,727.79,1310,0,0,1310
CUST_0727,23.8,5,0.905,1,63,196.71,1695,0,1,45
CUST_0728,3.4,3,-0.228,1,195,778.82,890,0,1,51
CUST_0729,2.7,15,0.574,1,69,657.61,1607,1,0,1607
CUST_0730,2.7,13,0.24,1,180,711.1,1127,0,0,1127
CUST_0731,25.3,16,-0.835,4,330,747.08,1287,1,1,28
CUST_0732,16.4,11,0.648,1,246,614.93,1574,0,0,1574
CUST_0733,11.1,2,0.354,0,328,641.58,1596,0,0,1596
CUST_0734,6.7,6,-0.602,3,157,378.36,1661,1,1,41
CUST_0735,31.5,6,-0.841,3,185,432.84,1311,0,1,25
CUST_0736,7.5,14,0.674,2,230,749.36,258,1,0,258
CUST_0737,25.4,11,-0.842,1,72,333.69,1298,0,1,77
CUST_0738,8.7,8,-0.817,0,54,81.46,1480,0,0,1480
CUST_0739,7.1,8,-0.145,0,242,622.07,1763,0,0,1763
CUST_0740,9.3,1,-0.73,2,301,479.87,1509,0,0,1509
CUST_0741,5.4,7,0.827,2,352,661.16,773,0,0,773
CUST_0742,20.7,6,-0.059,2,214,106.66,1526,0,0,1526
CUST_0743,10.5,8,0.138,0,14,515.92,1031,0,0,1031
CUST_0744,4.0,19,0.856,3,146,235.78,840,0,0,840
CUST_0745,34.5,8,0.061,2,143,727.45,1616,1,1,22
CUST_0746,7.3,14,-0.293,4,24,132.43,1782,0,0,1782
CUST_0747,11.8,18,0.594,2,98,682.3,203,0,0,203
CUST_0748,35.5,16,-0.114,0,178,116.42,1128,0,0,1128
CUST_0749,14.7,9,-0.363,2,332,68.82,1152,1,1,21
CUST_0750,1.9,15,0.446,0,173,226.29,542,0,0,542
CUST_0751,42.2,10,0.603,1,262,299.78,1177,0,0,1177
CUST_0752,14.8,16,0.583,3,289,519.9,1170,0,0,1170
CUST_0753,6.1,4,0.955,3,57,148.79,1396,1,1,50
CUST_0754,2.2,13,0.573,2,333,378.0,1760,0,0,1760
CUST_0755,23.7,5,0.54,2,278,203.2,1286,0,1,28
CUST_0756,14.5,7,0.715,3,144,691.48,158,0,1,37
CUST_0757,11.4,9,-1.0,1,121,83.72,403,0,0,403
CUST_0758,33.6,8,-0.275,2,26,316.95,1628,0,1,61
CUST_0759,23.3,16,0.475,1,65,523.53,265,0,0,265
CUST_0760,2.5,6,0.199,0,100,734.82,771,0,0,771
CUST_0761,5.6,16,-0.645,1,93,701.0,219,0,0,219
CUST_0762,4.3,6,-0.393,2,66,721.39,1754,1,1,61
CUST_0763,20.4,14,-0.326,1,249,97.14,197,0,0,197
CUST_0764,0.5,1,0.136,0,141,680.69,1660,0,0,1660
CUST_0765,12.7,9,0.663,2,266,634.93,1722,0,0,1722
CUST_0766,21.6,13,0.865,1,39,726.82,320,1,0,320
CUST_0767,31.4,19,0.5,0,214,283.68,1394,0,0,1394
CUST_0768,6.3,17,0.686,0,130,733.82,1448,1,0,1448
CUST_0769,25.8,11,-0.06,2,0,351.98,1527,0,1,7
CUST_0770,1.8,8,-0.22,2,8,525.57,168,0,0,168
CUST_0771,28.1,5,-0.215,0,328,368.13,1244,0,1,50
CUST_0772,2.0,10,0.232,2,331,370.74,597,1,0,597
CUST_0773,7.6,7,-0.752,1,143,459.98,1572,1,1,42
CUST_0774,23.9,10,0.159,2,349,316.95,1104,1,0,1104
CUST_0775,2.4,4,0.33,1,327,644.55,1020,0,0,1020
CUST_0776,3.9,9,-0.122,0,301,525.23,1604,0,0,1604
CUST_0777,19.2,14,0.906,0,137,567.32,327,0,0,327
CUST_0778,19.1,2,0.216,2,357,223.28,1125,0,0,1125
CUST_0779,15.4,9,-0.56,2,296,777.18,285,0,0,285
CUST_0780,17.8,1,-0.042,1,178,545.13,338,0,0,338
CUST_0781,11.7,10,0.351,0,277,197.9,120,0,0,120
CUST_0782,4.4,10,-0.353,5,143,612.87,178,0,0,178
CUST_0783,6.4,3,-0.841,0,338,180.29,1083,0,0,1083
CUST_0784,3.0,6,0.167,1,189,97.54,491,1,0,491
CUST_0785,35.9,6,0.896,3,330,445.67,664,0,1,24
CUST_0786,13.1,2,-0.03,0,269,465.14,1438,1,1,65
CUST_0787,7.7,18,0.812,2,186,191.72,1802,0,0,1802
CUST_0788,9.3,2,0.67,0,153,311.28,666,0,0,666
CUST_0789,44.1,12,-0.705,2,171,759.33,675,1,1,37
CUST_0790,2.5,5,0.416,3,246,263.75,547,0,0,547
CUST_0791,13.2,7,-0.129,1,10,166.68,1426,0,0,1426
CUST_0792,10.6,16,-0.5,2,46,794.42,1250,0,1,20
CUST_0793,14.2,1,0.374,1,265,276.73,219,0,0,219
CUST_0794,0.3,1,0.485,1,316,560.19,1801,0,0,1801
CUST_0795,30.9,17,-0.64,1,110,223.67,108,0,1,11
CUST_0796,40.3,1,0.829,2,300,462.59,1600,1,1,55
CUST_0797,12.5,13,0.502,1,302,339.71,845,1,0,845
CUST_0798,17.9,9,0.867,0,278,771.18,101,0,0,101
CUST_0799,38.4,15,-0.366,1,291,374.6,72,0,1,77
CUST_0800,18.4,3,0.879,3,251,488.13,832,1,1,58
CUST_0801,2.5,14,-0.263,1,75,758.57,1186,0,0,1186
CUST_0802,12.9,11,-0.892,1,174,791.93,1159,0,0,1159
CUST_0803,14.0,12,0.526,2,108,126.24,1724,0,0,1724
CUST_0804,8.3,13,0.407,4,339,675.74,386,1,0,386
CUST_0805,20.0,13,0.196,2,335,336.59,37,0,0,37
CUST_0806,40.9,1,-0.02,5,13,496.12,1396,0,1,34
CUST_0807,39.0,10,-0.936,3,180,331.29,466,0,1,63
CUST_0808,9.0,3,0.249,0,321,350.84,109,0,0,109
CUST_0809,1.8,4,-0.166,2,271,169.14,1609,0,0,1609
CUST_0810,62.8,16,0.12,1,42,479.57,718,0,1,38
